,sentence,sentiment_values
341,"I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .",3
342,"The music makes a nice album , the food is enticing and Italy beckons us all .",4
343,Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .,0
344,This is the first full scale WWII flick from Hong Kong 's John Woo .,2
345,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",4
346,This film puts Wang at the forefront of China 's Sixth Generation of film makers .,4
347,An eccentric little comic\/thriller deeply in love with its own quirky personality .,3
348,A. . .,2
349,"Sweetly sexy , funny and touching .",4
350,"Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .",3
351,All the characters are clinically depressed and have abandoned their slim hopes and dreams .,1
352,"Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .",4
353,It 's a sharp movie about otherwise dull subjects .,3
354,... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,4
355,This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,4
356,"When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",0
357,A bit of an unwieldy mess .,1
358,"Grenier is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue .",4
359,"Slow , dry , poorly cast , but beautifully shot .",2
360,"Spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",4
361,"A mostly intelligent , engrossing and psychologically resonant suspenser .",3
362,The film is full of charm .,3
363,"It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",3
364,"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",2
365,"One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .",3
366,Socrates motions for hemlock .,2
367,This is a movie you can trust .,4
368,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,2
369,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",3
370,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",2
371,"But , no , we get another scene , and then another .",2
372,"Hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .",0
373,"Too predictably , in fact .",1
374,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0
375,"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",1
376,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",1
377,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",1
378,Glizty but formulaic and silly ... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,1
379,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",3
380,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",3
381,But the execution is a flop with the exception of about six gags that really work .,2
382,A heartening tale of small victories and enduring hope .,3
383,Poignant and delicately complex .,3
384,Yet why it fails is a riddle wrapped in a mystery inside an enigma .,1
385,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .,3
386,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",2
387,"An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",3
388,For dance completists only .,0
389,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,1
390,"Poetic , heartbreaking .",3
391,"It is a popcorn film , not a must-own , or even a must-see .",1
392,At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,1
393,"The characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",4
394,The movie quickly drags on becoming boring and predictable .,1
395,84 minutes of rolling musical back beat and supercharged cartoon warfare .,2
396,"... too slow , too boring , and occasionally annoying .",0
397,a screenplay more ingeniously constructed than `` Memento '',4
398,Hopkins .,2
399,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .",3
400,This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .,1
401,Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .,3
402,Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0
403,Haneke keeps us at arm 's length .,2
